epoch, loss, val_loss
0, 0.3858, 0.2741
1, 0.2092, 0.1924
2, 0.1442, 0.1334
3, 0.1086, 0.1131
4, 0.0852, 0.0755
5, 0.0685, 0.0627
6, 0.0587, 0.0529
7, 0.0553, 0.0510
8, 0.0494, 0.0592
9, 0.0513, 0.0453
10, 0.0435, 0.0441
11, 0.0440, 0.0422
12, 0.0438, 0.0457
13, 0.0418, 0.0400
14, 0.0373, 0.0430
15, 0.0364, 0.0391
16, 0.0416, 0.0511
17, 0.0367, 0.0371
18, 0.0343, 0.0368
19, 0.0372, 0.0413
20, 0.0447, 0.0438
21, 0.0348, 0.0364
22, 0.0347, 0.0497
23, 0.0388, 0.0574
24, 0.0358, 0.0488
25, 0.0332, 0.0364
26, 0.0314, 0.0353
27, 0.0311, 0.0351
28, 0.0309, 0.0360
29, 0.0305, 0.0356
30, 0.0368, 0.0353
31, 0.0298, 0.0348
32, 0.0292, 0.0354
33, 0.0290, 0.0351
34, 0.0288, 0.0345
35, 0.0314, 0.0370
36, 0.0304, 0.0341
37, 0.0285, 0.0349
38, 0.0274, 0.0356
39, 0.0272, 0.0356
40, 0.0271, 0.0347
41, 0.0268, 0.0351
42, 0.0266, 0.0353
43, 0.0308, 0.0377
44, 0.0313, 0.0346
45, 0.0261, 0.0346
46, 0.0253, 0.0348
